cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
5,main,cosine,0.25,7,0.5,0,672,24.155316665768623,24.2,24.25,1,1,8.21697663799803e-7,24.25,24.25,24.22237847402884,23.272727272727273,24.16519174041298,0,0.015
5,main,cosine,0.25,7,0.5,1,672,24.582943437620997,24.7,25.25,1,1,0.000003512638282576752,25.25,24.25,24.688855080786272,25.6,24.637593984962407,0,0.025
5,main,cosine,0.25,7,0.5,2,672,27.350282423198223,27.25,27.25,1,1,4.640623219032136e-9,27.25,27.25,27.23156986920914,28.444444444444443,27.170812603648425,0,0.035
5,main,cosine,0.25,7,0.5,3,672,27.92334995418787,27.75,28,1,1,3.1286052637469197e-9,27.75,27,27.76297959215022,28.444444444444443,27.722504230118442,0,0.14
5,main,cosine,0.25,7,0.5,4,672,22.191641440615058,22.15,22.75,1,1,0.000015605250538119897,22,22.75,22.141204187947146,21.333333333333332,22.170500676589988,0,0.02
5,main,cosine,0.25,7,0.5,5,672,24.904543230310082,25,25,1,1,5.418132720258484e-9,25,25,25.02539438708027,25.6,25.013740458015267,0,0.01
5,main,cosine,0.25,7,0.5,6,672,24.630679741501808,24.3,25.5,1,1,0.00023229578576844379,23.25,25,24.323982978452683,23.272727272727273,24.38095238095238,1.6209256159527285e-14,0.025
5,main,cosine,0.25,7,0.5,7,672,27.680243162438273,27.8,27.75,1,1,0.000003951021947279365,27.75,28.75,27.81795155736238,28.444444444444443,27.86394557823129,0,0.18
5,main,cosine,0.25,7,0.5,8,672,22.822603955864906,22.85,23,1,1,0.000015154541232687002,23,23,22.845789114572604,23.272727272727273,22.818941504178273,5.3179682879545e-14,0.01
5,main,cosine,0.25,7,0.5,9,672,26.05012646690011,26.15,25.75,1,1,0.000017024626318362657,25.75,25.75,26.157929240122378,25.6,26.130781499202552,1.8351986597053838e-13,0.005
5,main,cosine,0.25,7,0.5,10,672,20.760691791772842,20.7,20.75,1,1,4.880292159281652e-7,20.75,20.75,20.70911371467724,21.333333333333332,20.713021491782555,2.220446049250313e-16,0.015
5,main,cosine,0.25,7,0.5,11,672,26.807229053229094,26.4,27.75,1,1,0.00006146922690852819,27.75,26.75,26.38139551749645,25.6,26.383252818035427,2.220446049250313e-16,0.005
5,main,cosine,0.25,7,0.5,12,672,25.37637012079358,25.55,25.5,1,1,8.340055845934558e-8,25.5,25.75,25.557460900022384,25.6,25.5600624024961,0,0.005
5,main,cosine,0.25,7,0.5,13,672,21.512560211122036,21.65,21.25,1,1,6.027636134664505e-8,21.25,21.25,21.631880658313513,21.333333333333332,21.614775725593667,0,0.005
5,main,cosine,0.25,7,0.5,14,672,24.639428494498134,24.7,24.75,1,1,9.638851469206955e-7,24.75,24.75,24.691977508862045,25.6,24.637593984962407,0,0.015
5,main,cosine,0.25,7,0.5,15,672,25.451419435441494,25.7,26.75,1,1,0.00001409037523736334,26.75,26.5,25.712261561198204,25.6,25.801574803149606,0,0.01
5,main,cosine,0.25,7,0.5,16,672,22.88922667503357,23.05,24,1,1,0.0000023499815854366446,23,23,23.06015990652319,23.272727272727273,23.07605633802817,0,0.01
5,main,cosine,0.25,7,0.5,17,672,24.895181925967336,24.8,25,1,1,2.8157354337032814e-8,25,25,24.77639709527715,25.6,24.786686838124055,0,0.005
5,main,cosine,0.25,7,0.5,18,672,22.581810796633363,22.5,21.75,1,1,0.000006233148289069845,21.75,22,22.480012083913685,23.272727272727273,22.505494505494507,0,0.005
5,main,cosine,0.25,7,0.5,19,672,23.97978333942592,23.95,23.75,1,1,2.766695650358031e-7,23.5,24,23.925110710452937,23.272727272727273,23.91824817518248,0,0.01
5,main,cosine,0.25,7,0.5,20,672,22.78888842277229,22.5,22.25,1,1,0.00000309492101702169,22.25,22.25,22.491013525853962,23.272727272727273,22.536451169188446,2.4202861936828413e-14,0.025
5,main,cosine,0.25,7,0.5,21,672,24.946458995342255,25.15,25,1,1,0.0000011077444056484254,25,25,25.17554132719261,25.6,25.167434715821813,1.1102230246251565e-16,0.005
5,main,cosine,0.25,7,0.5,22,672,27.586022581905127,27.3,26.75,1,1,0.00001167729473661172,26.75,27.5,27.31168156870085,28.444444444444443,27.352253756260435,1.1102230246251565e-16,0.17
5,main,cosine,0.25,7,0.5,23,672,23.226935921236873,23.05,23.75,1,1,0.000020407108375031235,23.75,23.5,23.052002607520183,23.272727272727273,23.043600562587905,5.2735593669694936e-14,0.01
5,main,cosine,0.25,7,0.5,24,672,21.703584292903543,21.7,21.75,1,1,9.086653574019721e-8,21.75,21.75,21.68549253398407,21.333333333333332,21.67195767195767,0,0.005
5,main,cosine,0.25,7,0.5,25,672,24.467349467799067,24.25,25,1,1,0.00004040266916449653,25,24.75,24.263782552096323,23.272727272727273,24.236686390532544,5.295763827461997e-14,0.025
5,main,cosine,0.25,7,0.5,26,672,22.85287188924849,22.75,22.75,1,1,0.0000010215736776508777,22.75,22.75,22.736847115818634,23.272727272727273,22.723994452149793,0,0.005
5,main,cosine,0.25,7,0.5,27,672,20.38249919936061,20.3,20.25,1,1,0.000001118650941545063,20.25,20.25,20.28445128531576,19.692307692307693,20.302354399008674,0,0.075
5,main,cosine,0.25,7,0.5,28,672,26.487709272652864,26.25,26.75,1,1,0.000003940525584389398,26.75,26.75,26.237682969133303,25.6,26.17252396166134,0,0.005
5,main,cosine,0.25,7,0.5,29,672,24.107638027518988,24.3,23.75,1,1,1.2666457616106186e-7,23.75,23.75,24.29507374708372,23.272727272727273,24.236686390532544,9.325873406851315e-15,0.01
5,main,cosine,0.25,7,0.5,30,672,22.848300265148282,22.95,22.75,1,1,5.056095542244066e-10,22.75,23.75,22.93535195533614,23.272727272727273,22.946778711484594,0,0.005
5,main,cosine,0.25,7,0.5,31,672,27.52090410143137,27.85,29,1,1,0.00009667284228465078,27.5,27.5,27.844705832248763,28.444444444444443,27.911413969335605,1.1102230246251565e-16,0.275
5,main,cosine,0.25,7,0.5,32,672,23.082347007468343,23.3,23.75,1,1,0.00007934638314621711,23.75,23.75,23.289116314052457,23.272727272727273,23.305832147937412,8.881784197001252e-16,0.005
5,main,cosine,0.25,7,0.5,33,672,24.11308821476996,24,23.75,1,1,0.00003082419060684849,23.75,23.75,24.003042533968905,23.272727272727273,23.953216374269005,8.141931573391048e-12,0.02
