cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
0,main,cosine,0.25,3,0.25,0,288,21.83979606255889,20.35,31.25,0,0,0.2770615199002201,21.25,23.5,20.375446550746275,0.5739910313901345,0.8932504634172936,0.1734946464381545,
0,main,cosine,0.25,3,0.25,1,288,27.383998656645417,27.950000000000003,31.25,0,0,0.06535515918721557,27.25,27.25,28.01391290019856,32,28.493913043478262,0.0002640472354379364,
0,main,cosine,0.25,3,0.25,2,288,25.51475333981216,20.95,29.5,0,0,0.1287119893658275,21.75,19.5,20.973751344257963,21.333333333333332,20.531328320802004,0.10381571213367435,
0,main,cosine,0.25,3,0.25,3,288,20.49672340415418,32,31.25,0,0,0.03961091762264801,22,26.25,31.99799577703901,0.5470085470085471,0.548106516793791,0.5062842599590447,
0,main,cosine,0.25,3,0.25,4,288,27.02842342108488,26.200000000000003,29.25,0,0,0.09684666584903212,25,23.75,26.310651798255492,0.8590604026845637,0.8605946002731379,0.017255555681469192,
0,main,cosine,0.25,3,0.25,5,288,25.113206181675196,31.75,31.75,0,0,0.20456321125463306,29,29,31.715186040002685,0.6772486772486772,0.6766892450024781,0.30812715351324615,
0,main,cosine,0.25,3,0.25,6,288,24.307504603639245,25.7,27.25,0,0,0.024049655295384387,27.25,28.25,25.79208543567937,9.142857142857142,9.454125793421811,0.007760996858490299,
0,main,cosine,0.25,3,0.25,7,288,25.170846862718463,23.7,24.5,0,0,0.005276901662378153,24.5,23.75,23.697868738352465,25.6,23.372325249643367,0.000018325980179811907,
0,main,cosine,0.25,3,0.25,8,288,20.804701490327716,19.7,32,0,0,0.12351084711759464,23.5,23.5,19.72785411824542,1.0666666666666667,1.235968617984309,0.22828655856586644,
0,main,cosine,0.25,3,0.25,9,288,23.393337484449148,22.2,31.75,0,0,0.03819827624745886,31.75,31.75,22.174956654377002,1.4545454545454546,0.5475203849752707,0.01570467650973062,
0,main,cosine,0.25,3,0.25,10,288,25.85653512738645,21.25,30.5,0,0,0.09513338132532467,26,31.75,21.228766603506745,0.8707482993197279,0.8695006103062145,0.36925851698481693,
0,main,cosine,0.25,3,0.25,11,288,26.054009526968002,31.75,30.75,0,0,0.02418094946806537,30.75,23.5,31.728264946894484,0.6701570680628273,0.6698556768469685,0.4963634968842463,
0,main,cosine,0.25,3,0.25,12,288,20.762590505182743,25.9,31.75,0,0,0.1288957494046037,24,24,26.07198450567967,8,1.099523521911281,0.053987760022687126,
0,main,cosine,0.25,3,0.25,13,288,23.933959675952792,24.75,31.75,0,0,0.26768087445081434,28.5,23.75,24.766134794911252,0.5589519650655022,0.5595628415300546,0.011949008073800726,
