cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
1,main,cosine,0.25,3,0.5,0,288,27.35806521959603,26.6,29.25,0,0,0.029794018673442668,27.25,22.25,26.731100391889203,25.6,26.72756933115824,1.9228588721276196e-9,
1,main,cosine,0.25,3,0.5,1,288,21.063296023756266,20.4,30.25,0,0,0.29055856021044146,20.5,21,20.419683448044534,21.333333333333332,20.20221948212084,2.5986832374869095e-7,
1,main,cosine,0.25,3,0.5,2,288,25.219164077192545,26.3,28.75,0,0,0.034708635617810124,27.5,27.5,26.346990729743386,25.6,26.340836012861736,1.079987436147789e-7,
1,main,cosine,0.25,3,0.5,3,288,23.579233180731535,24.55,26.5,0,1,0.003276413563584213,24.5,23.25,24.578938856570513,25.6,24.563718140929534,1.0443867992648848e-11,
1,main,cosine,0.25,3,0.5,4,288,21.854111032560468,22.25,31.75,0,0,0.10749963928766149,19,23.25,22.24358150060468,21.333333333333332,22.26086956521739,0.00002443401012319768,
1,main,cosine,0.25,3,0.5,5,288,21.867797177284956,22.25,22,0,0,0.0015226851475872438,22,22.25,22.221755603382928,21.333333333333332,22.26086956521739,6.9147780834555306e-9,
1,main,cosine,0.25,3,0.5,6,288,27.653793485835195,27.950000000000003,31,0,0,0.010525912180885721,25.5,25.5,28.01319594854036,25.6,28.29706390328152,1.2968404128343991e-11,
1,main,cosine,0.25,3,0.5,7,288,26.736317910254,26.75,29.25,0,0,0.014338767508549677,26.75,23.75,26.781497474547322,25.6,26.684039087947884,8.396680017952463e-10,
1,main,cosine,0.25,3,0.5,8,288,26.542211484164,25.2,25.75,0,0,0.0013801006581661834,25.75,25.75,25.216382537601184,25.6,25.480559875583204,2.7631189558618985e-9,
1,main,cosine,0.25,3,0.5,9,288,24.51310034096241,25.15,26.5,0,0,0.003398389760346454,25,26.5,25.206415073760407,25.6,25.051987767584098,1.920258174692435e-9,
1,main,cosine,0.25,3,0.5,10,288,22.54241259023547,22.65,29.5,0,0,0.14691628305122306,22.5,23,22.643148264954238,21.333333333333332,22.850767085076708,0.0000027358189642612274,
1,main,cosine,0.25,3,0.5,11,288,21.84048320353031,21.9,22.25,0,0,0.0031232715370415054,20.75,23.75,21.911896501374727,21.333333333333332,21.81624500665779,8.521482408596626e-10,
1,main,cosine,0.25,3,0.5,12,288,20.027336971834302,20.95,21.75,1,1,0.0007325475234162271,21.75,19,20.929211188852726,21.333333333333332,20.634760705289672,6.1660037076194385e-9,
1,main,cosine,0.25,3,0.5,13,288,27.641065295785666,25.9,27.5,0,0,0.0020547795214100883,27.5,23.75,25.999856168272675,25.6,25.88309636650869,1.6921097856226197e-10,
1,main,cosine,0.25,3,0.5,14,288,25.309547932818532,23.7,29.25,0,0,0.012922438177072948,24,24,23.684336792175394,25.6,23.43919885550787,2.9311126081843497e-8,
1,main,cosine,0.25,3,0.5,15,288,24.41850447282195,23.7,25,0,0,0.007178735966971939,23,23,23.651892330274567,25.6,23.305832147937412,2.879489979790151e-10,
1,main,cosine,0.25,3,0.5,16,288,21.178256595507264,21.6,31.75,0,0,0.4019397482037246,21.75,22.25,21.549005373850147,21.333333333333332,21.70066225165563,3.093746964166755e-7,
1,main,cosine,0.25,3,0.5,17,288,25.259647158905864,24.45,30.5,0,0,0.05242542346431045,24.25,23.75,24.47458281668954,25.6,23.88338192419825,6.906126717165506e-7,
1,main,cosine,0.25,3,0.5,18,288,22.513611586764455,21.25,20.75,1,1,0.00019564879077316188,20.75,20.75,21.19708527785337,21.333333333333332,21.47313237221494,1.1964398360930772e-9,
1,main,cosine,0.25,3,0.5,19,288,21.54893579892814,21.4,29.75,0,0,0.03560021729627583,21.5,21.5,21.368261095617843,21.333333333333332,21.557894736842105,2.3614761213153201e-7,
1,main,cosine,0.25,3,0.5,20,288,27.104512199759483,27.950000000000003,32,0,0,0.04557103253633943,28.75,28.75,27.974547452089826,25.6,27.816638370118845,6.383299366863326e-8,
1,main,cosine,0.25,3,0.5,21,288,20.030972994863987,20.2,22.5,0,0,0.008500956997830933,20.5,23.75,20.217832122673023,21.333333333333332,20.327543424317618,5.2701620845141406e-11,
1,main,cosine,0.25,3,0.5,22,288,21.694612814113498,22.5,29.25,0,0,0.05552822935736834,22.25,23,22.438819055979643,21.333333333333332,22.443835616438356,0.0000203803010805359,
1,main,cosine,0.25,3,0.5,23,288,24.62144347652793,24.45,29.5,0,0,0.0865841972480772,25.5,23.75,24.448398609403824,25.6,24.20088626292467,6.953384090735426e-9,
1,main,cosine,0.25,3,0.5,24,288,20.853921379894018,21,31.25,0,0,0.3506852795785076,20.5,23.75,20.972651984466186,128,95.25581395348837,0.007699277854711362,
1,main,cosine,0.25,3,0.5,25,288,23.230223521590233,23.85,29.5,0,0,0.08684605714885418,21.75,23.5,23.82338530042693,25.6,23.472779369627506,9.60456554288669e-7,
1,main,cosine,0.25,3,0.5,26,288,25.56723740324378,24.15,25,1,1,0.0004997722560871054,25,23.75,24.18692210582081,25.6,23.848617176128094,3.647127044814624e-11,
1,main,cosine,0.25,3,0.5,27,288,22.64790158905089,23.4,30.25,0,0,0.14155163205772214,24,23.75,23.39118107426249,21.333333333333332,23.272727272727273,7.611221652936706e-10,
1,main,cosine,0.25,3,0.5,28,288,27.988662481307983,27.4,30,0,0,0.030077562215805154,24.5,23.75,27.502409636472436,25.6,27.769491525423728,1.5694758948026077e-7,
1,main,cosine,0.25,3,0.5,29,288,25.705839654430747,27.1,28.75,0,0,0.027974198705753794,25.5,23.75,27.276759725358716,25.6,27.675675675675677,4.015484795782953e-7,
1,main,cosine,0.25,3,0.5,30,288,25.803276505321264,25.25,29.75,0,0,0.03644438738717293,25.25,23.75,25.3645008195655,25.6,24.93759512937595,2.0692266777810886e-7,
1,main,cosine,0.25,3,0.5,31,288,21.019531451165676,20.55,32,0,0,0.509295080077536,22,23.75,20.575502289089215,21.333333333333332,20.557089084065243,1.2641102609123323e-8,
1,main,cosine,0.25,3,0.5,32,288,24.416900128126144,24.25,27.25,0,0,0.00491719806027624,24.25,24.25,24.234520899700396,25.6,24.6006006006006,4.683427246021665e-8,
1,main,cosine,0.25,3,0.5,33,288,21.85402489081025,20.5,32,0,0,0.3069030034438165,21.25,21.25,20.517308022081224,21.333333333333332,20.505632040050063,0.00012360931866028935,
1,main,cosine,0.25,3,0.5,34,288,20.912274869158864,20.3,20,1,1,0.000730426464396694,19,20.25,20.313603389371423,21.333333333333332,20.127764127764127,6.694644838489694e-14,
1,main,cosine,0.25,3,0.5,35,288,24.870277747511864,24.9,30.5,0,0,0.08377021615239721,24,26,24.884849161059954,25.6,25.167434715821813,0.00000836785782520888,
1,main,cosine,0.25,3,0.5,36,288,25.306756779551506,25.85,26.75,0,0,0.028476250840705486,24.5,27.25,25.88879210006137,25.6,25.88309636650869,1.3174208834954015e-8,
1,main,cosine,0.25,3,0.5,37,288,21.175000876188278,22.15,32,0,0,0.3219982703522053,22,22,22.112752142367526,21.333333333333332,22.170500676589988,9.343367298741967e-7,
1,main,cosine,0.25,3,0.5,38,288,25.965810328722,25.6,31.25,0,0,0.07966735005484171,24,27.25,25.61112889540757,25.6,25.72056514913658,0.00008399060399633118,
1,main,cosine,0.25,3,0.5,39,288,21.245459243655205,21.05,31.5,0,0,0.46010842732641766,21,20.75,21.041888524214524,21.333333333333332,20.844783715012724,4.944735731982064e-10,
1,main,cosine,0.25,3,0.5,40,288,22.270777037367225,22.55,22.5,1,1,0.00008497023174625085,22.5,22.5,22.478366035498166,21.333333333333332,22.474622770919066,1.7719159473017498e-13,
1,main,cosine,0.25,3,0.5,41,288,23.395904168486595,22.4,31.25,0,0,0.40027869640876057,20,20,22.403337300441542,21.333333333333332,22.474622770919066,0.00012145662110396582,
1,main,cosine,0.25,3,0.5,42,288,27.476370617747307,29,28.5,1,1,0.00035340133714056865,28.5,28.5,28.983541523904854,25.6,28.395147313691506,8.405273854705797e-8,
1,main,cosine,0.25,3,0.5,43,288,25.670737273991108,27.700000000000003,30,0,0,0.024312275976013265,26.75,30,27.706374662098444,25.6,27.39799331103679,0.000024004626236084903,
1,main,cosine,0.25,3,0.5,44,288,22.261078314855695,22.25,21.25,1,1,0.00035067321297854726,21.25,22.25,22.1742694323071,21.333333333333332,22.170500676589988,1.0413891970983968e-13,
