cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
2,main,cosine,0.25,3,1,0,288,22.21258664689958,22.25,22.25,1,1,0.0000019029143160098627,22.25,22.5,22.196725561893764,21.333333333333332,22.230664857530527,0,
2,main,cosine,0.25,3,1,1,288,20.866746237501502,20.95,21.75,1,1,0.000008803368419796342,20.5,21.75,20.91353822678098,21.333333333333332,21.195342820181114,0,
2,main,cosine,0.25,3,1,2,288,24.589997187256813,24.7,25,1,1,0.000006241818618080153,24.25,25,24.732362434034044,25.6,24.417287630402384,0,
2,main,cosine,0.25,3,1,3,288,23.23111461661756,23,22.75,1,1,5.365540105550792e-7,22.75,24.25,22.976804733745666,21.333333333333332,23.206798866855525,0,
2,main,cosine,0.25,3,1,4,288,24.0105070900172,24,23.75,1,1,4.957832452356925e-7,23,23.75,23.990174318969448,25.6,24.38095238095238,0,
2,main,cosine,0.25,3,1,5,288,22.013085201382637,22,21.75,1,1,6.473752017788215e-7,21.75,23.75,21.97641398330478,21.333333333333332,21.933065595716197,0,
2,main,cosine,0.25,3,1,6,288,21.279392885044217,21.4,21.25,1,1,1.7617492553689829e-7,21.25,21.25,21.344849067848532,21.333333333333332,21.557894736842105,0,
2,main,cosine,0.25,3,1,7,288,26.422583408653736,26.3,26.5,1,1,0.0000366956544086694,26.5,25.75,26.37777475986929,25.6,26.298555377207062,0,
2,main,cosine,0.25,3,1,8,288,26.436083991080523,26.450000000000003,26.5,1,1,0.000007001078632162816,26.5,26.5,26.538531900015446,25.6,26.468497576736674,0,
2,main,cosine,0.25,3,1,9,288,24.947251345962286,25.2,25.25,1,1,4.1072929235497213e-7,25.25,23.5,25.298678618239087,25.6,24.89969604863222,0,
2,main,cosine,0.25,3,1,10,288,20.02457509562373,20.2,19.75,1,1,0.0000012054835746289072,19.75,19.75,20.19749291496664,21.333333333333332,20.053855569155445,0,
2,main,cosine,0.25,3,1,11,288,23.281693153083324,23.35,23.25,1,1,1.4294147943072488e-7,23.25,23.25,23.336848205260996,21.333333333333332,23.23971631205674,0,
2,main,cosine,0.25,3,1,12,288,20.39131754077971,20.55,20,1,1,8.081463387377141e-9,20,20,20.548904600544727,21.333333333333332,20.582914572864322,0,
2,main,cosine,0.25,3,1,13,288,25.98811166547239,26.05,28.25,0,1,0.001529043430486321,26.25,27.75,26.054687476993447,25.6,26.089171974522294,0,
2,main,cosine,0.25,3,1,14,288,20.208536149933934,20.25,21,1,1,0.0000019223798265466385,19.25,20.75,20.251065490084486,21.333333333333332,20.302354399008674,0,
2,main,cosine,0.25,3,1,15,288,21.387725764885545,21.35,21,1,1,1.7714159528114948e-7,21,20.5,21.372298794110062,21.333333333333332,21.16795865633075,0,
2,main,cosine,0.25,3,1,16,288,21.8830773383379,21.7,21.5,1,1,2.3311539654180535e-7,21.5,20.75,21.70616540288469,21.333333333333332,21.557894736842105,0,
2,main,cosine,0.25,3,1,17,288,22.57590209506452,22.3,21.5,1,1,1.907837766657039e-7,21.5,23,22.28457394549592,21.333333333333332,22.321525885558582,0,
2,main,cosine,0.25,3,1,18,288,21.63329711742699,21.65,22.25,1,1,0.000003417958079121597,21,21,21.63397088933677,21.333333333333332,21.47313237221494,0,
2,main,cosine,0.25,3,1,19,288,24.285460716113448,24.2,24.5,1,1,1.603185664222906e-7,24.5,24.5,24.20575587197812,25.6,23.91824817518248,0,
2,main,cosine,0.25,3,1,20,288,20.373366056010127,20.6,20.75,1,1,0.0000010442515571140731,20.75,20.75,20.59158229177626,21.333333333333332,20.48,0,
2,main,cosine,0.25,3,1,21,288,23.236505545675755,23.2,25,1,1,0.00006718459338461713,23.5,23.25,23.182224078153563,25.6,23.33903133903134,0,
2,main,cosine,0.25,3,1,22,288,25.249628664925694,25.15,25.75,1,1,0.000003501592488519556,25.75,23.75,25.190084215355803,25.6,25.244992295839754,0,
2,main,cosine,0.25,3,1,23,288,26.61772326566279,25.6,26,1,1,0.000007792722832133947,26,26,25.621692788246314,25.6,25.801574803149606,0,
2,main,cosine,0.25,3,1,24,288,22.586260015144944,22.6,23,1,1,6.033035475638826e-7,23,23,22.57525844537647,21.333333333333332,22.59862068965517,0,
2,main,cosine,0.25,3,1,25,288,26.536546740680933,26.6,27.75,1,1,0.00004009200988253081,26.5,27.75,26.607922444133745,25.6,26.468497576736674,0,
2,main,cosine,0.25,3,1,26,288,21.324015023186803,21.2,22,1,1,5.919377843444096e-7,22,21.25,21.18255010524032,21.333333333333332,21.11340206185567,0,
2,main,cosine,0.25,3,1,27,288,23.186199074611068,23.1,22.25,1,1,2.2209476235879322e-7,22.25,22.5,23.07622257508097,21.333333333333332,22.978962131837307,0,
2,main,cosine,0.25,3,1,28,288,25.14952020533383,25.5,25.5,1,1,0.000023566396241458953,25.5,25.5,25.550353612397455,25.6,25.640062597809077,0,
2,main,cosine,0.25,3,1,29,288,23.574601408094168,23.6,24.25,1,1,7.407093319811153e-7,23,23.25,23.580958300428726,25.6,23.272727272727273,0,
2,main,cosine,0.25,3,1,30,288,22.716664005070925,23.25,24.5,1,1,0.0000072327626267076894,24.5,24.5,23.20491252380256,21.333333333333332,23.23971631205674,0,
2,main,cosine,0.25,3,1,31,288,23.67809629626572,23.25,24.25,1,1,0.00010036792772938341,23.5,23.5,23.21699614780529,21.333333333333332,23.01123595505618,0,
2,main,cosine,0.25,3,1,32,288,23.95947569422424,23.25,22.5,1,1,0.0000023051214076419413,22.5,23.25,23.227612954391873,25.6,23.272727272727273,0,
2,main,cosine,0.25,3,1,33,288,24.231064442545176,24.55,24.75,1,1,0.000001589910104682346,23.25,25.5,24.549697414628962,25.6,24.824242424242424,0,
2,main,cosine,0.25,3,1,34,288,21.91471371240914,22.2,22.75,1,1,0.000006023709009150835,22.75,22.75,22.163247657027753,21.333333333333332,22.200542005420054,0,
2,main,cosine,0.25,3,1,35,288,22.602123664692044,22.55,23,1,1,0.000019585637818231305,21.5,22,22.490991618109895,21.333333333333332,22.505494505494507,0,
2,main,cosine,0.25,3,1,36,288,22.746813356876373,22.55,22.5,1,1,1.1121045861983703e-8,22.5,23,22.49361987812399,21.333333333333332,22.474622770919066,0,
2,main,cosine,0.25,3,1,37,288,26.748869566246867,28.200000000000003,29.75,1,1,0.000028171469610538402,27,29.75,28.21363927082075,25.6,28.006837606837607,0,
2,main,cosine,0.25,3,1,38,288,23.376393536105752,24.15,24.75,1,1,0.000013775724404641032,22.75,23.75,24.178030691970317,25.6,23.67630057803468,0,
2,main,cosine,0.25,3,1,39,288,22.49018892645836,22.55,22.5,1,1,0.00003444986082867807,22.5,23.5,22.54934716767555,21.333333333333332,22.59862068965517,0,
2,main,cosine,0.25,3,1,40,288,27.608209183439612,28,31,0,1,0.001717428518788422,27,28.75,28.098273293219183,32,28.743859649122808,0,
2,main,cosine,0.25,3,1,41,288,25.167454367503524,25,25.5,1,1,1.8835943582651282e-7,25.5,25.25,25.06632076479825,25.6,24.786686838124055,0,
2,main,cosine,0.25,3,1,42,288,22.90174725651741,23.65,25.25,1,1,0.0007325725830310548,23.5,23.5,23.640486359602065,25.6,23.953216374269005,0,
2,main,cosine,0.25,3,1,43,288,24.118719827383757,24.35,26,1,1,0.00006373865212028207,24.75,22.75,24.359022207752837,25.6,23.91824817518248,0,
2,main,cosine,0.25,3,1,44,288,22.87555669993162,23.35,24,1,1,0.000027015419549414332,22.75,23.25,23.319259721266814,21.333333333333332,23.07605633802817,0,
2,main,cosine,0.25,3,1,45,288,27.244646966457367,26.05,28.25,1,1,0.00005183245812079296,25.25,25.25,26.06874556805289,25.6,26.130781499202552,0,
2,main,cosine,0.25,3,1,46,288,24.82467152364552,24.95,25,1,1,0.000002731958001378487,23.25,25,24.960442454647595,25.6,24.975609756097562,0,
2,main,cosine,0.25,3,1,47,288,24.57281525246799,24.35,24,1,1,1.6626159082822056e-7,24,23.75,24.348397489785718,25.6,24.27259259259259,0,
2,main,cosine,0.25,3,1,48,288,25.01356040686369,24.45,24.75,1,1,0.00013288875639483333,24.75,24.75,24.471782029798856,25.6,24.637593984962407,0,
2,main,cosine,0.25,3,1,49,288,27.533508602529764,27.25,29.75,0,1,0.0014725716418532153,26.75,26.75,27.37051709672588,25.6,27.675675675675677,0,
2,main,cosine,0.25,3,1,50,288,22.514103716239333,22.5,23,1,1,9.037797089606059e-7,21.25,22.75,22.422587601634564,21.333333333333332,22.41313269493844,0,
2,main,cosine,0.25,3,1,51,288,25.193687841296196,25.05,26.25,1,1,0.000015068562367992477,24.75,26.25,25.047027627249562,25.6,25.323029366306027,0,
2,main,cosine,0.25,3,1,52,288,25.503597574308515,25,25,1,1,0.000010528171440871148,25,25.75,25.001821458367413,25.6,25.323029366306027,0,
2,main,cosine,0.25,3,1,53,288,25.353436587378383,25.75,26.75,1,1,0.000002326708431810154,26.75,23.5,25.879167405678768,25.6,25.6,0,
2,main,cosine,0.25,3,1,54,288,26.775400202721357,25.9,26.5,1,1,0.00003096362923271645,26.5,27,25.893087698022246,25.6,25.96513470681458,0,
2,main,cosine,0.25,3,1,55,288,27.121827637776732,26.85,28,0,0,0.0014824218205612416,27.5,26,26.915757315352202,25.6,26.77124183006536,0,
2,main,cosine,0.25,3,1,56,288,20.85839074663818,20.95,21.5,1,1,0.000010667236470252028,20.25,21.25,20.9477065250492,21.333333333333332,21.05912596401028,0,
2,main,cosine,0.25,3,1,57,288,20.046479530632496,19.8,20.5,1,1,0.00002388100062244991,20.5,19.5,19.84424971184985,21.333333333333332,19.883495145631066,0,
