cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
4,main,cosine,0.25,7,0.25,0,672,27.940416449680924,28.1,28.75,0,0,0.008002684052601516,28,23.75,28.08983413498035,28.444444444444443,28.054794520547944,0.00013977948456056488,0.455
4,main,cosine,0.25,7,0.25,1,672,24.241124115884304,24.65,32,0,0,0.1879781125382377,24.75,25.75,24.667198301031664,25.6,24.71191553544495,4.3333009724921823e-7,0.02
4,main,cosine,0.25,7,0.25,2,672,27.486008590087295,26.700000000000003,31.5,0,0,0.12509665189125607,27.25,27.25,26.704268163923107,1.2248803827751196,1.2239653369191692,0.010601877482608657,0.345
4,main,cosine,0.25,7,0.25,3,672,23.781682984903455,23.3,31.75,0,0,0.09155287021939784,22.25,22.25,23.316279276041055,5.565217391304348,5.561439239646979,0.0002527174806047361,0.095
4,main,cosine,0.25,7,0.25,4,672,24.43582321330905,24.3,24.75,0,0,0.004921879353617986,24.75,31.5,24.283694209133646,23.272727272727273,24.20088626292467,0.00004469567188536416,0.125
4,main,cosine,0.25,7,0.25,5,672,24.418193887919188,25,25.25,0,0,0.017649205789098787,24.75,27.75,25.02116570973102,25.6,25.013740458015267,5.1907130926842626e-8,0.03
4,main,cosine,0.25,7,0.25,6,672,24.70055739209056,24.7,30.75,0,0,0.09751889678878178,24.25,22.25,24.728026764534334,25.6,24.71191553544495,4.190648883461989e-8,0.04
4,main,cosine,0.25,7,0.25,7,672,20.623729476705194,20.5,31,0,1,0.1912935030383749,20.75,27.5,20.50595908265273,21.333333333333332,20.505632040050063,3.854868659836086e-7,0.035
4,main,cosine,0.25,7,0.25,8,672,23.57067070156336,23.6,29,0,0,0.016125724513375017,29,29,23.6088639010357,1.5421686746987953,0.7582727819688064,0.003848530722664112,0.18
4,main,cosine,0.25,7,0.25,9,672,20.057424567639828,20.25,30,0,0,0.22016515247277146,20,27.75,20.266867356618036,19.692307692307693,20.277227722772277,0.00001546191728551971,0.185
4,main,cosine,0.25,7,0.25,10,672,20.60275975614786,20.7,28.5,0,0,0.02249117785732202,20.75,28.5,20.68496201201204,21.333333333333332,20.66078184110971,0.000006504323526002054,0.075
4,main,cosine,0.25,7,0.25,11,672,22.38203702867031,22.65,31,0,0,0.004315175124108839,31,31,22.62233657420376,0.6597938144329897,1.388592253580812,0.0009107322515424787,0.05
4,main,cosine,0.25,7,0.25,12,672,26.716012939810753,26.55,31,0,0,0.0410968786609156,26.25,31,26.557866655058625,1.299492385786802,1.299595462838106,0.000848400448647868,0.07
4,main,cosine,0.25,7,0.25,13,672,23.327525241300464,23,28.75,0,0,0.02262512516523907,26.25,26.25,23.00737133534261,23.272727272727273,23.01123595505618,0.000056952161555767766,0.06
4,main,cosine,0.25,7,0.25,14,672,25.46810083463788,25.9,31,0,0,0.09600074093115729,18.5,23.75,25.919503478413624,2.064516129032258,2.063216219619695,0.0004942077347338536,0.055
4,main,cosine,0.25,7,0.25,15,672,20.576409444212914,20.55,31.75,0,1,0.1846318531847444,20.25,23,20.540125045133784,1.3544973544973544,1.3533784900049561,0.0002916486380758476,0.205
4,main,cosine,0.25,7,0.25,16,672,25.259229177609086,25.4,25.5,0,0,0.0022149132036843877,25.5,25.5,25.39749849791803,25.6,25.362229102167184,4.473364945134506e-8,0.01
