Time,Values
2020-01-01 00:00:00,38.34015111532474
2020-01-01 00:15:00,90.34433126309776
2020-01-01 00:30:00,31.501029780461376
2020-01-01 00:45:00,21.235773851763096
2020-01-01 01:00:00,59.25149703568845
2020-01-01 01:15:00,51.37487789381574
2020-01-01 01:30:00,77.06051047749686
2020-01-01 01:45:00,21.932232596018487
2020-01-01 02:00:00,56.839321489787
2020-01-01 02:15:00,92.21595755329798
2020-01-01 02:30:00,97.89416044719312
2020-01-01 02:45:00,93.04031278632226
2020-01-01 03:00:00,55.991442302666805
2020-01-01 03:15:00,16.543274688954423
2020-01-01 03:30:00,72.20144317589154
2020-01-01 03:45:00,60.19746158838765
2020-01-01 04:00:00,36.06653833677499
2020-01-01 04:15:00,98.54935435838338
2020-01-01 04:30:00,80.39456355085383
2020-01-01 04:45:00,8.73696911291969
2020-01-01 05:00:00,41.66144867911776
2020-01-01 05:15:00,73.03366249213815
2020-01-01 05:30:00,35.317908766241345
2020-01-01 05:45:00,17.04457609683564
2020-01-01 06:00:00,49.13352073342098
2020-01-01 06:15:00,98.49245967376412
2020-01-01 06:30:00,71.79462641664483
2020-01-01 06:45:00,45.55445579005162
2020-01-01 07:00:00,45.259466066249146
2020-01-01 07:15:00,12.880919792762969
2020-01-01 07:30:00,72.11132880735431
2020-01-01 07:45:00,99.76291843687157
2020-01-01 08:00:00,69.41993940011224
2020-01-01 08:15:00,24.085295775493197
2020-01-01 08:30:00,80.49853118754025
2020-01-01 08:45:00,73.19239456747088
2020-01-01 09:00:00,35.388307841650416
2020-01-01 09:15:00,12.828427626245242
2020-01-01 09:30:00,86.03357253606882
2020-01-01 09:45:00,81.70286592811435
2020-01-01 10:00:00,37.307052900594414
2020-01-01 10:15:00,46.057639623028216
2020-01-01 10:30:00,19.80211857193146
2020-01-01 10:45:00,64.51967320830417
2020-01-01 11:00:00,16.242989297615996
2020-01-01 11:15:00,2.661520191691924
2020-01-01 11:30:00,50.66919715696495
2020-01-01 11:45:00,66.67701972526284
2020-01-01 12:00:00,35.37767745250151
2020-01-01 12:15:00,41.90828480833623
2020-01-01 12:30:00,92.20315349588788
2020-01-01 12:45:00,14.454796339877607
2020-01-01 13:00:00,0.6074448402297435
2020-01-01 13:15:00,0.08211274374983835
2020-01-01 13:30:00,0.3752002610897961
2020-01-01 13:45:00,0.38655899834427554
2020-01-01 14:00:00,0.8773429218324952
2020-01-01 14:15:00,0.7587988659045228
2020-01-01 14:30:00,0.7353881178047815
2020-01-01 14:45:00,0.6060394790777877
2020-01-01 15:00:00,0.15080425272712383
2020-01-01 15:15:00,0.35308923615595544
2020-01-01 15:30:00,0.17967293867372758
2020-01-01 15:45:00,0.28994615293736825
2020-01-01 16:00:00,0.3806417828818366
2020-01-01 16:15:00,0.5223339276863871
2020-01-01 16:30:00,0.21309424018413958
2020-01-01 16:45:00,0.26754527325048083
2020-01-01 17:00:00,0.7853349126474751
2020-01-01 17:15:00,0.5625548234993225
2020-01-01 17:30:00,0.3395938053856239
2020-01-01 17:45:00,0.6963116912106555
2020-01-01 18:00:00,0.10732218636126833
2020-01-01 18:15:00,0.7673022000921997
2020-01-01 18:30:00,0.18965284970050234
2020-01-01 18:45:00,0.8001023979037893
